ID,TARGET
31919,71443.96
31920,147662.66
31921,110345.48
31922,80901.21
31923,76392.51
31924,41427.36
31925,153082.02
31926,134168.17
31927,152260.3
31928,94259.04
31929,70714.266
31930,147941.47
31931,23778.477
31932,76854.39
31933,39660.906
31934,24407.87
31935,154596.23
31936,101354.52
31937,3709.618
31938,64708.84
31939,80680.516
31940,24420.586
31941,87046.375
31942,39452.164
31943,91294.26
31944,53063.266
31945,131619.98
31946,153969.77
31947,49970.67
31948,118807.125
31949,32637.498
31950,77168.04
31951,152403.22
31952,147918.48
31953,7886.428
31954,152710.89
31955,91076.42
31956,14960.961
31957,153374.83
31958,129960.57
31959,88796.17
31960,27105.793
31961,42241.957
31962,102557.27
31963,26640.398
31964,62744.516
31965,80106.89
31966,150071.17
31967,147869.84
31968,40682.156
31969,42061.777
31970,70893.805
31971,57177.945
31972,149082.45
31973,92645.38
31974,112277.93
31975,21723.475
31976,152713.98
31977,140444.58
31978,130754.1
31979,59077.71
31980,118636.625
31981,121403.57
31982,130137.07
31983,23434.426
31984,151458.3
31985,107701.65
31986,28723.664
31987,62305.45
31988,87827.57
31989,66251.84
31990,23053.672
31991,112100.48
31992,8977.353
31993,12721.941
31994,30410.707
31995,78156.586
31996,94707.98
31997,4809.0913
31998,107530.38
31999,86333.05
32000,74240.08
32001,105832.9
32002,40999.75
32003,88535.06
32004,70620.63
32005,41077.566
32006,62124.9
32007,17704.828
32008,48194.668
32009,6997.845
32010,27950.113
32011,64706.074
32012,93215.92
32013,92588.555
32014,62331.9
32015,15213.771
32016,57635.562
32017,129003.01
32018,7636.2646
32019,77332.445
32020,132526.23
32021,131796.42
32022,120745.67
32023,106609.73
32024,93944.15
32025,40841.707
32026,101358.055
32027,24733.854
32028,153777.64
32029,61838.867
32030,152605.48
32031,18469.965
32032,14715.963
32033,8217.007
32034,96975.414
32035,25759.5
32036,58387.312
32037,93368.61
32038,127882.18
32039,85637.06
32040,95314.12
32041,94852.48
32042,70863.7
32043,98418.62
32044,39427.977
32045,148825.61
32046,12369.501
32047,106531.99
32048,32934.03
32049,143429.6
32050,148204.52
32051,155181.45
32052,77260.24
32053,150503.56
32054,89079.914
32055,50153.656
32056,151605.98
32057,81639.15
32058,142434.39
32059,148726.73
32060,155184.4
32061,101683.15
32062,37962.047
32063,56356.25
32064,131034.555
32065,9726.372
32066,93567.41
32067,41464.727
32068,106209.25
32069,151468.42
32070,55889.516
32071,6028.0083
32072,77469.586
32073,108488.914
32074,93277.52
32075,103048.59
32076,153832.1
32077,65586.6
32078,42242.605
32079,113328.02
32080,7825.6323
32081,7370.154
32082,108763.24
32083,68924.48
32084,92152.26
32085,63572.66
32086,115641.68
32087,100792.87
32088,9682.277
32089,19746.166
32090,17388.621
32091,102092.61
32092,63869.54
32093,25907.414
32094,56694.0
32095,95704.54
32096,103823.17
32097,91139.71
32098,33679.68
32099,53240.992
32100,95034.125
32101,36973.188
32102,22103.586
32103,155246.73
32104,87574.95
32105,63778.92
32106,149376.69
32107,4326.227
32108,90799.93
32109,29790.4
32110,7620.041
32111,40024.06
32112,76486.98
32113,114850.26
32114,51859.15
32115,91330.91
32116,78240.02
32117,110496.984
32118,114496.88
32119,121940.31
32120,90234.15
32121,139580.48
32122,116155.6
32123,89487.65
32124,8097.1743
32125,49091.438
32126,150079.73
32127,92937.766
32128,152329.64
32129,20786.336
32130,62375.23
32131,115173.02
32132,90739.32
32133,148496.05
32134,103047.28
32135,116134.51
32136,29907.008
32137,30732.014
32138,145742.73
32139,17992.258
32140,57792.156
32141,81349.32
32142,56950.773
32143,25800.746
32144,99831.76
32145,98733.42
32146,73060.914
32147,138147.89
32148,84549.52
32149,20040.236
32150,98010.66
32151,68881.086
32152,103116.055
32153,121734.32
32154,117428.66
32155,87412.516
32156,119974.1
32157,154521.34
32158,33400.36
32159,24189.295
32160,137368.77
32161,8262.735
32162,69336.13
32163,99033.4
32164,84756.95
32165,130824.66
32166,151135.67
32167,137825.08
32168,44063.992
32169,124654.336
32170,56037.08
32171,8004.2935
32172,38765.715
32173,138170.73
32174,66075.23
32175,138960.67
32176,148604.58
32177,52100.992
32178,63310.438
32179,52535.137
32180,151234.0
32181,119872.78
32182,27931.242
32183,116561.91
32184,151755.48
32185,99204.945
32186,6910.052
32187,76773.484
32188,112636.35
32189,153846.47
32190,9432.204
32191,106574.2
32192,38010.016
32193,109541.47
32194,121976.21
32195,89104.12
32196,119347.79
32197,86989.695
32198,112932.836
32199,92337.984
32200,91724.19
32201,53755.566
32202,47683.17
32203,69643.79
32204,24871.932
32205,26378.168
32206,41432.14
32207,9913.641
32208,22917.73
32209,23474.832
32210,15677.971
32211,151068.73
32212,154984.67
32213,97926.07
32214,67413.125
32215,93996.77
32216,115230.695
32217,127126.94
32218,146754.48
32219,25675.23
32220,89269.16
32221,105880.88
32222,26539.957
32223,9617.328
32224,50648.047
32225,62195.07
32226,115910.74
32227,77193.86
32228,40455.36
32229,116320.91
32230,27265.098
32231,25944.512
32232,4736.2505
32233,120828.21
32234,61558.824
32235,147956.2
32236,132985.95
32237,69312.12
32238,101135.01
32239,70744.85
32240,70931.76
32241,33965.61
32242,16351.358
32243,138797.27
32244,91222.98
32245,71308.68
32246,58441.375
32247,20633.352
32248,149579.02
32249,109603.414
32250,129445.336
32251,75799.49
32252,154277.61
32253,88740.76
32254,154278.12
32255,148874.05
32256,110861.65
32257,90798.15
32258,85195.695
32259,110641.29
32260,17989.96
32261,31960.877
32262,79218.31
32263,62928.15
32264,147683.05
32265,58182.383
32266,62423.844
32267,64006.25
32268,139785.23
32269,66300.38
32270,138629.12
32271,78659.96
32272,102624.15
32273,149493.42
32274,116230.945
32275,41518.46
32276,41735.336
32277,86862.76
32278,32565.908
32279,72208.35
32280,147325.48
32281,90587.4
32282,120677.48
32283,66142.29
32284,103737.07
32285,119658.92
32286,88659.7
32287,78841.266
32288,62761.707
32289,17177.307
32290,75544.86
32291,55855.492
32292,130379.09
32293,34390.67
32294,52826.812
32295,90520.51
32296,100366.38
32297,109381.53
32298,33713.027
32299,86983.0
32300,6121.668
32301,131818.42
32302,106438.02
32303,78321.56
32304,15457.589
32305,72730.09
32306,19733.55
32307,76803.836
32308,90883.71
32309,23536.23
32310,64764.633
32311,43433.465
32312,37026.7
32313,37243.25
32314,64640.875
32315,80322.84
32316,17899.324
32317,149301.95
32318,101832.24
32319,114974.055
32320,107874.16
32321,49311.72
32322,6329.5913
32323,85890.68
32324,94425.43
32325,122575.8
32326,111318.92
32327,93596.32
32328,13318.342
32329,9197.487
32330,108855.65
32331,98795.26
32332,91808.23
32333,150418.1
32334,5630.027
32335,6822.943
32336,148117.39
32337,132072.31
32338,125554.38
32339,12650.977
32340,138656.16
32341,121678.6
32342,27242.414
32343,117198.0
32344,83957.79
32345,122350.305
32346,77343.086
32347,89494.53
32348,62475.164
32349,9687.836
32350,155424.8
32351,107642.73
32352,27403.457
32353,38124.99
32354,47586.297
32355,30883.629
32356,149622.88
32357,110069.1
32358,155260.17
32359,142793.23
32360,109937.79
32361,31564.86
32362,15351.432
32363,6759.221
32364,91923.69
32365,101927.47
32366,67707.7
32367,17195.922
32368,48623.16
32369,36700.688
32370,67412.836
32371,83162.88
32372,106760.25
32373,151536.67
32374,38100.9
32375,57675.344
32376,149366.27
32377,49716.39
32378,25090.523
32379,80757.91
32380,23453.488
32381,9340.943
32382,83212.984
32383,29919.785
32384,41459.375
32385,80723.65
32386,109176.23
32387,15350.28
32388,12647.224
32389,91546.37
32390,85730.984
32391,126116.12
32392,150568.3
32393,30647.637
32394,78671.055
32395,16952.547
32396,65661.305
32397,43661.4
32398,151576.23
32399,130597.28
32400,85979.414
32401,93141.1
32402,148947.67
32403,69289.59
32404,77294.83
32405,71006.25
32406,93038.695
32407,124028.71
32408,91491.18
32409,152456.83
32410,132695.38
32411,95788.266
32412,84512.76
32413,148289.25
32414,151325.56
32415,17670.85
32416,153349.2
32417,123808.21
32418,7364.476
32419,15826.576
32420,119613.4
32421,19896.566
32422,111135.79
32423,12181.144
32424,127557.04
32425,116851.945
32426,122519.96
32427,43245.82
32428,72534.53
32429,5970.29
32430,122322.195
32431,138196.2
32432,54010.965
32433,153082.17
32434,115431.21
32435,110929.195
32436,126952.195
32437,17282.055
32438,39266.434
32439,77076.836
32440,131705.34
32441,42236.914
32442,153004.92
32443,27373.375
32444,132755.72
32445,23668.422
32446,22508.965
32447,32005.973
32448,42764.145
32449,152392.83
32450,55131.29
32451,56422.734
32452,148643.17
32453,77748.49
32454,16621.832
32455,66563.45
32456,7443.3184
32457,151030.67
32458,40503.508
32459,103252.46
32460,87625.36
32461,9235.2705
32462,36759.688
32463,44194.566
32464,117417.484
32465,6755.2847
32466,26538.29
32467,90360.68
32468,54774.36
32469,17197.637
32470,70973.79
32471,3776.203
32472,69431.48
32473,93229.27
32474,16870.602
32475,119366.47
32476,7076.823
32477,54985.477
32478,40211.26
32479,34734.234
32480,81269.805
32481,147945.27
32482,138132.45
32483,97918.62
32484,55745.156
32485,65030.98
32486,4477.847
32487,88874.75
32488,78445.63
32489,108524.35
32490,44001.73
32491,62326.816
32492,101377.914
32493,121157.66
32494,41926.188
32495,72559.27
32496,4511.6655
32497,132642.27
32498,103788.9
32499,148355.02
32500,147704.3
32501,121996.27
32502,57360.594
32503,56184.977
32504,76249.16
32505,14669.656
32506,32479.744
32507,52636.18
32508,95715.77
32509,72321.8
32510,21573.143
32511,149313.14
32512,44401.117
32513,42608.58
32514,123222.29
32515,131801.11
32516,121463.15
32517,146128.39
32518,105796.12
32519,26820.793
32520,130671.68
32521,152208.02
32522,141258.81
32523,149164.61
32524,14670.785
32525,32963.496
32526,11560.776
32527,52688.055
32528,126698.93
32529,28689.969
32530,81330.945
32531,77031.164
32532,57287.113
32533,5400.649
32534,92045.32
32535,18353.852
32536,155569.3
32537,121787.89
32538,90136.18
32539,71804.836
32540,9085.318
32541,122904.13
32542,102146.42
32543,94389.555
32544,103913.9
32545,155931.36
32546,132646.28
32547,87660.26
32548,126972.51
32549,52410.164
32550,125242.65
32551,66427.46
32552,109887.52
32553,134046.92
32554,110676.24
32555,107184.29
32556,41859.15
32557,139169.17
32558,15745.676
32559,10923.796
32560,19146.996
32561,102412.37
32562,150626.2
32563,98299.61
32564,42947.473
32565,28896.867
32566,101387.76
32567,148031.08
32568,71086.93
32569,13664.17
32570,43351.516
32571,93885.23
32572,113403.76
32573,148216.5
32574,98754.38
32575,104770.51
32576,64699.29
32577,69901.74
32578,104096.79
32579,9464.145
32580,5964.097
32581,8333.206
32582,43795.75
32583,79102.11
32584,30568.844
32585,129976.49
32586,151727.64
32587,152986.11
32588,152036.03
32589,6230.756
32590,35875.312
32591,98763.6
32592,85700.76
32593,115515.766
32594,80925.6
32595,33828.43
32596,82545.24
32597,115123.54
32598,37900.61
32599,62436.297
32600,42095.016
32601,44470.066
32602,33477.402
32603,48579.945
32604,29724.436
32605,123035.414
32606,125778.24
32607,129860.73
32608,28848.027
32609,56582.71
32610,66749.02
32611,18651.5
32612,146632.75
32613,33157.445
32614,57700.188
32615,63878.867
32616,137730.3
32617,151846.62
32618,129004.016
32619,101863.58
32620,32095.855
32621,91995.445
32622,120941.805
32623,7574.3115
32624,16423.656
32625,33403.234
32626,56091.89
32627,48638.977
32628,70267.305
32629,149667.23
32630,81800.68
32631,148172.58
32632,79609.9
32633,148133.36
32634,17222.445
32635,52637.035
32636,117475.555
32637,56524.82
32638,130233.51
32639,154354.2
32640,103100.43
32641,27017.223
32642,113779.52
32643,153444.69
32644,71104.22
32645,68986.98
32646,91550.78
32647,72605.89
32648,53364.863
32649,50714.902
32650,151354.17
32651,20439.943
32652,25075.527
32653,149704.89
32654,12358.801
32655,86377.78
32656,85475.375
32657,155210.2
32658,57864.79
32659,104472.87
32660,79576.57
32661,153958.98
32662,20314.617
32663,36939.87
32664,95891.52
32665,115237.62
32666,13669.823
32667,7159.403
32668,137866.95
32669,149090.7
32670,8999.104
32671,122297.4
32672,61537.32
32673,28287.113
32674,104404.19
32675,122264.48
32676,22962.293
32677,99982.664
32678,113773.14
32679,9359.717
32680,55564.75
32681,108321.07
32682,78119.47
32683,19528.852
32684,148544.05
32685,117648.41
32686,75305.86
32687,111208.16
32688,6003.0137
32689,137873.02
32690,89840.23
32691,135640.67
32692,106319.51
32693,97805.445
32694,83714.27
32695,20683.42
32696,66270.78
32697,90157.29
32698,120986.29
32699,139409.11
32700,153121.84
32701,138369.2
32702,6960.7837
32703,12228.617
32704,113100.68
32705,103339.55
32706,112664.98
32707,32749.545
32708,151360.39
32709,73120.3
32710,149125.55
32711,69218.96
32712,79862.32
32713,90503.81
32714,22880.05
32715,6372.6533
32716,126204.02
32717,6387.7983
32718,115840.67
32719,136135.05
32720,125507.46
32721,86708.84
32722,7100.2163
32723,48534.625
32724,154729.56
32725,80971.01
32726,37650.89
32727,147641.92
32728,146547.33
32729,91730.21
32730,113459.1
32731,94172.64
32732,14000.742
32733,9863.204
32734,142863.33
32735,85997.484
32736,71835.63
32737,43905.824
32738,28026.21
32739,43120.547
32740,65014.125
32741,153531.84
32742,151565.55
32743,31932.953
32744,7535.4443
32745,147628.94
32746,57426.66
32747,104322.96
32748,149361.77
32749,28406.193
32750,70835.94
32751,11325.201
32752,151021.98
32753,151547.36
32754,7242.1133
32755,89024.74
32756,137662.42
32757,79114.086
32758,109718.02
32759,42029.633
32760,93203.52
32761,110367.74
32762,154190.61
32763,110970.805
32764,7950.2886
32765,44556.03
32766,86702.836
32767,103085.46
32768,68539.07
32769,138119.05
32770,55383.367
32771,142150.55
32772,92025.766
32773,40205.62
32774,5402.9707
32775,138989.44
32776,25930.771
32777,143132.94
32778,106705.64
32779,78267.7
32780,105348.39
32781,153181.64
32782,110469.945
32783,76716.66
32784,7869.1177
32785,99297.9
32786,85479.83
32787,6820.979
32788,63926.004
32789,129690.85
32790,94103.34
32791,86819.15
32792,19241.457
32793,42968.586
32794,20914.197
32795,11437.95
32796,43970.215
32797,94060.28
32798,48376.508
32799,44237.58
32800,137291.83
32801,93360.195
32802,4715.812
32803,87660.37
32804,88561.4
32805,110975.27
32806,24337.379
32807,69282.82
32808,150598.73
32809,15290.18
32810,150507.89
32811,114101.24
32812,91918.83
32813,23683.488
32814,14866.174
32815,121708.55
32816,42209.37
32817,121556.305
32818,37459.477
32819,107432.33
32820,25842.344
32821,71925.65
32822,27290.684
32823,40257.453
32824,147636.73
32825,91887.1
32826,141341.77
32827,139381.9
32828,5557.1523
32829,16781.893
32830,8783.829
32831,86308.32
32832,44354.887
32833,93066.54
32834,151531.19
32835,18302.254
32836,66575.93
32837,50342.305
32838,24872.74
32839,62119.375
32840,7510.219
32841,151915.3
32842,124897.1
32843,24072.291
32844,104107.56
32845,17231.277
32846,8778.015
32847,118842.164
32848,33362.645
32849,102536.24
32850,51053.555
32851,137268.02
32852,106986.78
32853,91581.23
32854,144403.58
32855,29418.715
32856,110088.89
32857,49589.094
32858,31318.17
32859,116876.625
32860,73914.74
32861,110611.42
32862,50417.707
32863,54548.23
32864,70007.61
32865,79166.91
32866,148235.19
32867,66080.49
32868,83615.88
32869,109832.79
32870,18769.12
32871,112431.11
32872,106128.3
32873,125896.055
32874,127559.27
32875,58720.184
32876,148738.38
32877,32058.129
32878,22686.95
32879,16321.184
32880,27780.555
32881,10792.379
32882,4762.003
32883,49361.31
32884,25275.748
32885,153813.16
32886,124081.48
32887,121616.63
32888,68105.87
32889,44284.348
32890,99548.664
32891,7973.904
32892,130410.79
32893,144557.98
32894,98825.88
32895,147803.73
32896,98607.336
32897,107351.87
32898,42002.234
32899,21588.986
32900,121149.04
32901,108513.79
32902,41707.914
32903,150216.5
32904,110225.46
32905,105954.73
32906,77333.15
32907,78066.58
32908,41553.92
32909,79034.85
32910,127347.4
32911,10639.486
32912,12664.713
32913,135743.0
32914,57812.664
32915,30991.438
32916,52448.918
32917,25077.123
32918,49615.164
32919,8842.475
32920,135061.1
32921,51810.504
32922,63461.965
32923,49636.492
32924,63750.617
32925,149684.92
32926,109190.555
32927,58375.812
32928,9002.285
32929,153606.84
32930,148470.45
32931,4500.988
32932,98866.195
32933,77174.12
32934,69575.23
32935,154083.61
32936,103876.62
32937,147463.03
32938,106684.93
32939,81179.88
32940,37687.72
32941,71631.93
32942,99407.57
32943,6727.15
32944,56970.97
32945,70944.32
32946,24846.41
32947,147911.61
32948,100845.555
32949,14322.607
32950,29522.562
32951,148019.39
32952,36438.17
32953,70200.18
32954,35907.688
32955,97013.586
32956,89150.695
32957,40402.734
32958,11139.366
32959,148339.8
32960,115939.164
32961,40015.426
32962,31312.486
32963,77335.23
32964,104962.02
32965,122065.65
32966,109289.1
32967,58280.344
32968,41196.633
32969,155316.27
32970,42631.14
32971,32688.322
32972,5580.8687
32973,90430.54
32974,154776.28
32975,47951.2
32976,32285.633
32977,116832.81
32978,43445.695
32979,154645.06
32980,20086.951
32981,148039.58
32982,8720.058
32983,130584.375
32984,138698.55
32985,92972.3
32986,12986.863
32987,148064.11
32988,123612.42
32989,153325.58
32990,149449.64
32991,152502.0
32992,154761.84
32993,110927.52
32994,44185.875
32995,11044.477
32996,114490.58
32997,70458.086
32998,148481.55
32999,63195.797
33000,79399.52
33001,43051.5
33002,5537.9453
33003,139514.77
33004,75556.33
33005,106989.76
33006,116518.54
33007,54777.562
33008,150519.06
33009,99877.41
33010,101782.88
33011,155102.03
33012,65395.297
33013,22638.22
33014,4256.6772
33015,49633.28
33016,39850.938
33017,62103.08
33018,91697.7
33019,52299.96
33020,47760.44
33021,12781.1875
33022,47915.9
33023,56585.668
33024,117762.35
33025,70511.21
33026,9955.861
33027,80707.445
33028,4246.91
33029,48706.758
33030,85555.516
33031,148224.58
33032,62908.367
33033,22704.459
33034,9800.122
33035,9383.412
33036,28570.123
33037,153740.77
33038,86013.65
33039,63779.66
33040,131179.61
33041,28550.078
33042,137949.94
33043,52188.594
33044,96165.13
33045,24645.355
33046,128585.57
33047,57896.51
33048,117131.24
33049,43711.28
33050,83733.82
