ID,TARGET
34118,79937.82
34119,79937.82
34120,79937.82
34121,79937.82
34122,79937.82
34123,79937.82
34124,79937.82
34125,79937.82
34126,79937.82
34127,79937.82
34128,79937.82
34129,79937.82
34130,79937.82
34131,79937.82
34132,79937.82
34133,79937.82
34134,79937.82
34135,79937.82
34136,79937.82
34137,79937.82
34138,79937.82
34139,79937.82
34140,79937.82
34141,79937.82
34142,79937.82
34143,79937.82
34144,79937.82
34145,79937.82
34146,79937.82
34147,79937.82
34148,79937.82
34149,79937.82
34150,79937.82
34151,79937.82
34152,79937.82
34153,79937.82
34154,79937.82
34155,79937.82
34156,79937.82
34157,79937.82
34158,79937.82
34159,79937.82
34160,79937.82
34161,79937.82
34162,79937.82
34163,79937.82
34164,79937.82
34165,79937.82
34166,79937.82
34167,79937.82
34168,79937.82
34169,79937.82
34170,79937.82
34171,79937.82
34172,79937.82
34173,79937.82
34174,79937.82
34175,79937.82
34176,79937.82
34177,79937.82
34178,79937.82
34179,79937.82
34180,79937.82
34181,79937.82
34182,79937.82
34183,79937.82
34184,79937.82
34185,79937.82
34186,79937.82
34187,79937.82
34188,79937.82
34189,79937.82
34190,79937.82
34191,79937.82
34192,79937.82
34193,79937.82
34194,79937.82
34195,79937.82
34196,79937.82
34197,79937.82
34198,79937.82
34199,79937.82
34200,79937.82
34201,79937.82
34202,79937.82
34203,79937.82
34204,79937.82
34205,79937.82
34206,79937.82
34207,79937.82
34208,79937.82
34209,79937.82
34210,79937.82
34211,79937.82
34212,79937.82
34213,79937.82
34214,79937.82
34215,79937.82
34216,79937.82
34217,79937.82
34218,79937.82
34219,79937.82
34220,79937.82
34221,79937.82
34222,79937.82
34223,79937.82
34224,79937.82
34225,79937.82
34226,79937.82
34227,79937.82
34228,79937.82
34229,79937.82
34230,79937.82
34231,79937.82
34232,79937.82
34233,79937.82
34234,79937.82
34235,79937.82
34236,79937.82
34237,79937.82
34238,79937.82
34239,79937.82
34240,79937.82
34241,79937.82
34242,79937.82
34243,79937.82
34244,79937.82
34245,79937.82
34246,79937.82
34247,79937.82
34248,79937.82
34249,79937.82
34250,79937.82
34251,79937.82
34252,79937.82
34253,79937.82
34254,79937.82
34255,79937.82
34256,79937.82
34257,79937.82
34258,79937.82
34259,79937.82
34260,79937.82
34261,79937.82
34262,79937.82
34263,79937.82
34264,79937.82
34265,79937.82
34266,79937.82
34267,79937.82
34268,79937.82
34269,79937.82
34270,79937.82
34271,79937.82
34272,79937.82
34273,79937.82
34274,79937.82
34275,79937.82
34276,79937.82
34277,79937.82
34278,79937.82
34279,79937.82
34280,79937.82
34281,79937.82
34282,79937.82
34283,79937.82
34284,79937.82
34285,79937.82
34286,79937.82
34287,79937.82
34288,79937.82
34289,79937.82
34290,79937.82
34291,79937.82
34292,79937.82
34293,79937.82
34294,79937.82
34295,79937.82
34296,79937.82
34297,79937.82
34298,79937.82
34299,79937.82
34300,79937.82
34301,79937.82
34302,79937.82
34303,79937.82
34304,79937.82
34305,79937.82
34306,79937.82
34307,79937.82
34308,79937.82
34309,79937.82
34310,79937.82
34311,79937.82
34312,79937.82
34313,79937.82
34314,79937.82
34315,79937.82
34316,79937.82
34317,79937.82
34318,79937.82
34319,79937.82
34320,79937.82
34321,79937.82
34322,79937.82
34323,79937.82
34324,79937.82
34325,79937.82
34326,79937.82
34327,79937.82
34328,79937.82
34329,79937.82
34330,79937.82
34331,79937.82
34332,79937.82
34333,79937.82
34334,79937.82
34335,79937.82
34336,79937.82
34337,79937.82
34338,79937.82
34339,79937.82
34340,79937.82
34341,79937.82
34342,79937.82
34343,79937.82
34344,79937.82
34345,79937.82
34346,79937.82
34347,79937.82
34348,79937.82
34349,79937.82
34350,79937.82
34351,79937.82
34352,79937.82
34353,79937.82
34354,79937.82
34355,79937.82
34356,79937.82
34357,79937.82
34358,79937.82
34359,79937.82
34360,79937.82
34361,79937.82
34362,79937.82
34363,79937.82
34364,79937.82
34365,79937.82
34366,79937.82
34367,79937.82
34368,79937.82
34369,79937.82
34370,79937.82
34371,79937.82
34372,79937.82
34373,79937.82
34374,79937.82
34375,79937.82
34376,79937.82
34377,79937.82
34378,79937.82
34379,79937.82
34380,79937.82
34381,79937.82
34382,79937.82
34383,79937.82
34384,79937.82
34385,79937.82
34386,79937.82
34387,79937.82
34388,79937.82
34389,79937.82
34390,79937.82
34391,79937.82
34392,79937.82
34393,79937.82
34394,79937.82
34395,79937.82
34396,79937.82
34397,79937.82
34398,79937.82
34399,79937.82
34400,79937.82
34401,79937.82
34402,79937.82
34403,79937.82
34404,79937.82
34405,79937.82
34406,79937.82
34407,79937.82
34408,79937.82
34409,79937.82
34410,79937.82
34411,79937.82
34412,79937.82
34413,79937.82
34414,79937.82
34415,79937.82
34416,79937.82
34417,79937.82
34418,79937.82
34419,79937.82
34420,79937.82
34421,79937.82
34422,79937.82
34423,79937.82
34424,79937.82
34425,79937.82
34426,79937.82
34427,79937.82
34428,79937.82
34429,79937.82
34430,79937.82
34431,79937.82
34432,79937.82
34433,79937.82
34434,79937.82
34435,79937.82
34436,79937.82
34437,79937.82
34438,79937.82
34439,79937.82
34440,79937.82
34441,79937.82
34442,79937.82
34443,79937.82
34444,79937.82
34445,79937.82
34446,79937.82
34447,79937.82
34448,79937.82
34449,79937.82
34450,79937.82
34451,79937.82
34452,79937.82
34453,79937.82
34454,79937.82
34455,79937.82
34456,79937.82
34457,79937.82
34458,79937.82
34459,79937.82
34460,79937.82
34461,79937.82
34462,79937.82
34463,79937.82
34464,79937.82
34465,79937.82
34466,79937.82
34467,79937.82
34468,79937.82
34469,79937.82
34470,79937.82
34471,79937.82
34472,79937.82
34473,79937.82
34474,79937.82
34475,79937.82
34476,79937.82
34477,79937.82
34478,79937.82
34479,79937.82
34480,79937.82
34481,79937.82
34482,79937.82
34483,79937.82
34484,79937.82
34485,79937.82
34486,79937.82
34487,79937.82
34488,79937.82
34489,79937.82
34490,79937.82
34491,79937.82
34492,79937.82
34493,79937.82
34494,79937.82
34495,79937.82
34496,79937.82
34497,79937.82
34498,79937.82
34499,79937.82
34500,79937.82
34501,79937.82
34502,79937.82
34503,79937.82
34504,79937.82
34505,79937.82
34506,79937.82
34507,79937.82
34508,79937.82
34509,79937.82
34510,79937.82
34511,79937.82
34512,79937.82
34513,79937.82
34514,79937.82
34515,79937.82
34516,79937.82
34517,79937.82
34518,79937.82
34519,79937.82
34520,79937.82
34521,79937.82
34522,79937.82
34523,79937.82
34524,79937.82
34525,79937.82
34526,79937.82
34527,79937.82
34528,79937.82
34529,79937.82
34530,79937.82
34531,79937.82
34532,79937.82
34533,79937.82
34534,79937.82
34535,79937.82
34536,79937.82
34537,79937.82
34538,79937.82
34539,79937.82
34540,79937.82
34541,79937.82
34542,79937.82
34543,79937.82
34544,79937.82
34545,79937.82
34546,79937.82
34547,79937.82
34548,79937.82
34549,79937.82
34550,79937.82
34551,79937.82
34552,79937.82
34553,79937.82
34554,79937.82
34555,79937.82
34556,79937.82
34557,79937.82
34558,79937.82
34559,79937.82
34560,79937.82
34561,79937.82
34562,79937.82
34563,79937.82
34564,79937.82
34565,79937.82
34566,79937.82
34567,79937.82
34568,79937.82
34569,79937.82
34570,79937.82
34571,79937.82
34572,79937.82
34573,79937.82
34574,79937.82
34575,79937.82
34576,79937.82
34577,79937.82
34578,79937.82
34579,79937.82
34580,79937.82
34581,79937.82
34582,79937.82
34583,79937.82
34584,79937.82
34585,79937.82
34586,79937.82
34587,79937.82
34588,79937.82
34589,79937.82
34590,79937.82
34591,79937.82
34592,79937.82
34593,79937.82
34594,79937.82
34595,79937.82
34596,79937.82
34597,79937.82
34598,79937.82
34599,79937.82
34600,79937.82
34601,79937.82
34602,79937.82
34603,79937.82
34604,79937.82
34605,79937.82
34606,79937.82
34607,79937.82
34608,79937.82
34609,79937.82
34610,79937.82
34611,79937.82
34612,79937.82
34613,79937.82
34614,79937.82
34615,79937.82
34616,79937.82
34617,79937.82
34618,79937.82
34619,79937.82
34620,79937.82
34621,79937.82
34622,79937.82
34623,79937.82
34624,79937.82
34625,79937.82
34626,79937.82
34627,79937.82
34628,79937.82
34629,79937.82
34630,79937.82
34631,79937.82
34632,79937.82
34633,79937.82
34634,79937.82
34635,79937.82
34636,79937.82
34637,79937.82
34638,79937.82
34639,79937.82
34640,79937.82
34641,79937.82
34642,79937.82
34643,79937.82
34644,79937.82
34645,79937.82
34646,79937.82
34647,79937.82
34648,79937.82
34649,79937.82
34650,79937.82
34651,79937.82
34652,79937.82
34653,79937.82
34654,79937.82
34655,79937.82
34656,79937.82
34657,79937.82
34658,79937.82
34659,79937.82
34660,79937.82
34661,79937.82
34662,79937.82
34663,79937.82
34664,79937.82
34665,79937.82
34666,79937.82
34667,79937.82
34668,79937.82
34669,79937.82
34670,79937.82
34671,79937.82
34672,79937.82
34673,79937.82
34674,79937.82
34675,79937.82
34676,79937.82
34677,79937.82
34678,79937.82
34679,79937.82
34680,79937.82
34681,79937.82
34682,79937.82
34683,79937.82
34684,79937.82
34685,79937.82
34686,79937.82
34687,79937.82
34688,79937.82
34689,79937.82
34690,79937.82
34691,79937.82
34692,79937.82
34693,79937.82
34694,79937.82
34695,79937.82
34696,79937.82
34697,79937.82
34698,79937.82
34699,79937.82
34700,79937.82
34701,79937.82
34702,79937.82
34703,79937.82
34704,79937.82
34705,79937.82
34706,79937.82
34707,79937.82
34708,79937.82
34709,79937.82
34710,79937.82
34711,79937.82
34712,79937.82
34713,79937.82
34714,79937.82
34715,79937.82
34716,79937.82
34717,79937.82
34718,79937.82
34719,79937.82
34720,79937.82
34721,79937.82
34722,79937.82
34723,79937.82
34724,79937.82
34725,79937.82
34726,79937.82
34727,79937.82
34728,79937.82
34729,79937.82
34730,79937.82
34731,79937.82
34732,79937.82
34733,79937.82
34734,79937.82
34735,79937.82
34736,79937.82
34737,79937.82
34738,79937.82
34739,79937.82
34740,79937.82
34741,79937.82
34742,79937.82
34743,79937.82
34744,79937.82
34745,79937.82
34746,79937.82
34747,79937.82
34748,79937.82
34749,79937.82
34750,79937.82
34751,79937.82
34752,79937.82
34753,79937.82
34754,79937.82
34755,79937.82
34756,79937.82
34757,79937.82
34758,79937.82
34759,79937.82
34760,79937.82
34761,79937.82
34762,79937.82
34763,79937.82
34764,79937.82
34765,79937.82
34766,79937.82
34767,79937.82
34768,79937.82
34769,79937.82
34770,79937.82
34771,79937.82
34772,79937.82
34773,79937.82
34774,79937.82
34775,79937.82
34776,79937.82
34777,79937.82
34778,79937.82
34779,79937.82
34780,79937.82
34781,79937.82
34782,79937.82
34783,79937.82
34784,79937.82
34785,79937.82
34786,79937.82
34787,79937.82
34788,79937.82
34789,79937.82
34790,79937.82
34791,79937.82
34792,79937.82
34793,79937.82
34794,79937.82
34795,79937.82
34796,79937.82
34797,79937.82
34798,79937.82
34799,79937.82
34800,79937.82
34801,79937.82
34802,79937.82
34803,79937.82
34804,79937.82
34805,79937.82
34806,79937.82
34807,79937.82
34808,79937.82
34809,79937.82
34810,79937.82
34811,79937.82
34812,79937.82
34813,79937.82
34814,79937.82
34815,79937.82
34816,79937.82
34817,79937.82
34818,79937.82
34819,79937.82
34820,79937.82
34821,79937.82
34822,79937.82
34823,79937.82
34824,79937.82
34825,79937.82
34826,79937.82
34827,79937.82
34828,79937.82
34829,79937.82
34830,79937.82
34831,79937.82
34832,79937.82
34833,79937.82
34834,79937.82
34835,79937.82
34836,79937.82
34837,79937.82
34838,79937.82
34839,79937.82
34840,79937.82
34841,79937.82
34842,79937.82
34843,79937.82
34844,79937.82
34845,79937.82
34846,79937.82
34847,79937.82
34848,79937.82
34849,79937.82
34850,79937.82
34851,79937.82
34852,79937.82
34853,79937.82
34854,79937.82
34855,79937.82
34856,79937.82
34857,79937.82
34858,79937.82
34859,79937.82
34860,79937.82
34861,79937.82
34862,79937.82
34863,79937.82
34864,79937.82
34865,79937.82
34866,79937.82
34867,79937.82
34868,79937.82
34869,79937.82
34870,79937.82
34871,79937.82
34872,79937.82
34873,79937.82
34874,79937.82
34875,79937.82
34876,79937.82
34877,79937.82
34878,79937.82
34879,79937.82
34880,79937.82
34881,79937.82
34882,79937.82
34883,79937.82
34884,79937.82
34885,79937.82
34886,79937.82
34887,79937.82
34888,79937.82
34889,79937.82
34890,79937.82
34891,79937.82
34892,79937.82
34893,79937.82
34894,79937.82
34895,79937.82
34896,79937.82
34897,79937.82
34898,79937.82
34899,79937.82
34900,79937.82
34901,79937.82
34902,79937.82
34903,79937.82
34904,79937.82
34905,79937.82
34906,79937.82
34907,79937.82
34908,79937.82
34909,79937.82
34910,79937.82
34911,79937.82
34912,79937.82
34913,79937.82
34914,79937.82
34915,79937.82
34916,79937.82
34917,79937.82
34918,79937.82
34919,79937.82
34920,79937.82
34921,79937.82
34922,79937.82
34923,79937.82
34924,79937.82
34925,79937.82
34926,79937.82
34927,79937.82
34928,79937.82
34929,79937.82
34930,79937.82
34931,79937.82
34932,79937.82
34933,79937.82
34934,79937.82
34935,79937.82
34936,79937.82
34937,79937.82
34938,79937.82
34939,79937.82
34940,79937.82
34941,79937.82
34942,79937.82
34943,79937.82
34944,79937.82
34945,79937.82
34946,79937.82
34947,79937.82
34948,79937.82
34949,79937.82
34950,79937.82
34951,79937.82
34952,79937.82
34953,79937.82
34954,79937.82
34955,79937.82
34956,79937.82
34957,79937.82
34958,79937.82
34959,79937.82
34960,79937.82
34961,79937.82
34962,79937.82
34963,79937.82
34964,79937.82
34965,79937.82
34966,79937.82
34967,79937.82
34968,79937.82
34969,79937.82
34970,79937.82
34971,79937.82
34972,79937.82
34973,79937.82
34974,79937.82
34975,79937.82
34976,79937.82
34977,79937.82
34978,79937.82
34979,79937.82
34980,79937.82
34981,79937.82
34982,79937.82
34983,79937.82
34984,79937.82
34985,79937.82
34986,79937.82
34987,79937.82
34988,79937.82
34989,79937.82
34990,79937.82
34991,79937.82
34992,79937.82
34993,79937.82
34994,79937.82
34995,79937.82
34996,79937.82
34997,79937.82
34998,79937.82
34999,79937.82
35000,79937.82
35001,79937.82
35002,79937.82
35003,79937.82
35004,79937.82
35005,79937.82
35006,79937.82
35007,79937.82
35008,79937.82
35009,79937.82
35010,79937.82
35011,79937.82
35012,79937.82
35013,79937.82
35014,79937.82
35015,79937.82
35016,79937.82
35017,79937.82
35018,79937.82
35019,79937.82
35020,79937.82
35021,79937.82
35022,79937.82
35023,79937.82
35024,79937.82
35025,79937.82
35026,79937.82
35027,79937.82
35028,79937.82
35029,79937.82
35030,79937.82
35031,79937.82
35032,79937.82
35033,79937.82
35034,79937.82
35035,79937.82
35036,79937.82
35037,79937.82
35038,79937.82
35039,79937.82
35040,79937.82
35041,79937.82
35042,79937.82
35043,79937.82
35044,79937.82
35045,79937.82
35046,79937.82
35047,79937.82
35048,79937.82
35049,79937.82
35050,79937.82
35051,79937.82
35052,79937.82
35053,79937.82
35054,79937.82
35055,79937.82
35056,79937.82
35057,79937.82
35058,79937.82
35059,79937.82
35060,79937.82
35061,79937.82
35062,79937.82
35063,79937.82
35064,79937.82
35065,79937.82
35066,79937.82
35067,79937.82
35068,79937.82
35069,79937.82
35070,79937.82
35071,79937.82
35072,79937.82
35073,79937.82
35074,79937.82
35075,79937.82
35076,79937.82
35077,79937.82
35078,79937.82
35079,79937.82
35080,79937.82
35081,79937.82
35082,79937.82
35083,79937.82
35084,79937.82
35085,79937.82
35086,79937.82
35087,79937.82
35088,79937.82
35089,79937.82
35090,79937.82
35091,79937.82
35092,79937.82
35093,79937.82
35094,79937.82
35095,79937.82
35096,79937.82
35097,79937.82
35098,79937.82
35099,79937.82
35100,79937.82
35101,79937.82
35102,79937.82
35103,79937.82
35104,79937.82
35105,79937.82
35106,79937.82
35107,79937.82
35108,79937.82
35109,79937.82
35110,79937.82
35111,79937.82
35112,79937.82
35113,79937.82
35114,79937.82
35115,79937.82
35116,79937.82
35117,79937.82
35118,79937.82
35119,79937.82
35120,79937.82
35121,79937.82
35122,79937.82
35123,79937.82
35124,79937.82
35125,79937.82
35126,79937.82
35127,79937.82
35128,79937.82
35129,79937.82
35130,79937.82
35131,79937.82
35132,79937.82
35133,79937.82
35134,79937.82
35135,79937.82
35136,79937.82
35137,79937.82
35138,79937.82
35139,79937.82
35140,79937.82
35141,79937.82
35142,79937.82
35143,79937.82
35144,79937.82
35145,79937.82
35146,79937.82
35147,79937.82
35148,79937.82
35149,79937.82
35150,79937.82
35151,79937.82
35152,79937.82
35153,79937.82
35154,79937.82
35155,79937.82
35156,79937.82
35157,79937.82
35158,79937.82
35159,79937.82
35160,79937.82
35161,79937.82
35162,79937.82
35163,79937.82
35164,79937.82
35165,79937.82
35166,79937.82
35167,79937.82
35168,79937.82
35169,79937.82
35170,79937.82
35171,79937.82
35172,79937.82
35173,79937.82
35174,79937.82
35175,79937.82
35176,79937.82
35177,79937.82
35178,79937.82
35179,79937.82
35180,79937.82
35181,79937.82
35182,79937.82
35183,79937.82
35184,79937.82
35185,79937.82
35186,79937.82
35187,79937.82
35188,79937.82
35189,79937.82
35190,79937.82
35191,79937.82
35192,79937.82
35193,79937.82
35194,79937.82
35195,79937.82
35196,79937.82
35197,79937.82
35198,79937.82
35199,79937.82
35200,79937.82
35201,79937.82
35202,79937.82
35203,79937.82
35204,79937.82
35205,79937.82
35206,79937.82
35207,79937.82
35208,79937.82
35209,79937.82
35210,79937.82
35211,79937.82
35212,79937.82
35213,79937.82
35214,79937.82
35215,79937.82
35216,79937.82
35217,79937.82
35218,79937.82
35219,79937.82
35220,79937.82
35221,79937.82
35222,79937.82
35223,79937.82
35224,79937.82
35225,79937.82
35226,79937.82
35227,79937.82
35228,79937.82
35229,79937.82
35230,79937.82
35231,79937.82
35232,79937.82
35233,79937.82
35234,79937.82
35235,79937.82
35236,79937.82
35237,79937.82
35238,79937.82
35239,79937.82
35240,79937.82
35241,79937.82
35242,79937.82
35243,79937.82
35244,79937.82
35245,79937.82
35246,79937.82
35247,79937.82
35248,79937.82
35249,79937.82
35250,79937.82
35251,79937.82
35252,79937.82
35253,79937.82
35254,79937.82
35255,79937.82
35256,79937.82
35257,79937.82
35258,79937.82
35259,79937.82
35260,79937.82
35261,79937.82
35262,79937.82
35263,79937.82
35264,79937.82
35265,79937.82
35266,79937.82
35267,79937.82
35268,79937.82
35269,79937.82
35270,79937.82
35271,79937.82
35272,79937.82
35273,79937.82
35274,79937.82
35275,79937.82
35276,79937.82
35277,79937.82
35278,79937.82
35279,79937.82
35280,79937.82
35281,79937.82
35282,79937.82
35283,79937.82
35284,79937.82
35285,79937.82
35286,79937.82
35287,79937.82
35288,79937.82
35289,79937.82
35290,79937.82
35291,79937.82
35292,79937.82
35293,79937.82
35294,79937.82
35295,79937.82
35296,79937.82
35297,79937.82
35298,79937.82
35299,79937.82
35300,79937.82
35301,79937.82
35302,79937.82
35303,79937.82
35304,79937.82
35305,79937.82
35306,79937.82
35307,79937.82
35308,79937.82
35309,79937.82
35310,79937.82
35311,79937.82
35312,79937.82
35313,79937.82
35314,79937.82
35315,79937.82
35316,79937.82
35317,79937.82
35318,79937.82
35319,79937.82
35320,79937.82
35321,79937.82
35322,79937.82
35323,79937.82
35324,79937.82
35325,79937.82
35326,79937.82
35327,79937.82
35328,79937.82
35329,79937.82
35330,79937.82
35331,79937.82
35332,79937.82
35333,79937.82
35334,79937.82
35335,79937.82
35336,79937.82
35337,79937.82
35338,79937.82
35339,79937.82
35340,79937.82
35341,79937.82
35342,79937.82
35343,79937.82
35344,79937.82
35345,79937.82
35346,79937.82
35347,79937.82
35348,79937.82
35349,79937.82
35350,79937.82
35351,79937.82
35352,79937.82
35353,79937.82
35354,79937.82
35355,79937.82
35356,79937.82
35357,79937.82
35358,79937.82
35359,79937.82
35360,79937.82
35361,79937.82
35362,79937.82
35363,79937.82
35364,79937.82
35365,79937.82
35366,79937.82
35367,79937.82
35368,79937.82
