ID,TARGET
34854,418.5815468
34855,330.5467406
34856,473.2979572
34857,382.1237778
34858,703.3410845
34859,231.9481982
34860,413.4690143
34861,394.3232021
34862,198.6475487
34863,333.6318983
34864,955.3628771
34865,394.6861578
34866,287.1292882
34867,276.1804614
34868,161.8266897
34869,559.4147763
34870,331.199875
34871,355.8908382
34872,171.3244978
34873,416.3605772
34874,98.50943823
34875,262.7510165
34876,1173.211305
34877,360.444414
34878,337.5828536
34879,355.0805531
34880,1726.2158
34881,142.30378
34882,312.8329445
34883,445.6362054
34884,265.4609873
34885,100.5196714
34886,212.0595416
34887,349.9564356
34888,208.6096917
34889,469.441161
34890,135.15582
34891,215.901664
34892,332.3162238
34893,943.529062
34894,187.8610365
34895,347.2165669
34896,326.007069
34897,1217.515936
34898,234.4426382
34899,268.949333
34900,226.5761981
34901,468.2275399
34902,266.1321372
34903,261.5785663
34904,627.166897
34905,629.6217142
34906,221.3814256
34907,433.6122728
34908,149.0983885
34909,230.0400381
34910,249.4093811
34911,526.3480778
34912,335.0192071
34913,331.0140531
34914,229.3251595
34915,863.8045849
34916,170.9485763
34917,389.9594473
34918,341.8221522
34919,177.5210856
34920,306.9560872
34921,219.1547345
34922,1375.182217
34923,138.0791265
34924,136.3487115
34925,122.0911296
34926,487.8997104
34927,566.6118408
34928,238.6343829
34929,593.2155671
34930,294.8013668
34931,471.2776166
34932,433.9169081
34933,172.1557278
34934,162.9382861
34935,837.7223338
34936,175.1252661
34937,498.0014412
34938,162.6223959
34939,237.1945087
34940,221.6619542
34941,367.5398316
34942,453.3869456
34943,280.9883467
34944,368.486522
34945,192.3291456
34946,177.3353751
34947,227.1547765
34948,530.3937621
34949,207.5579634
34950,458.8134065
34951,425.5165352
34952,502.1755118
34953,305.0502908
34954,283.7322962
34955,154.915713
34956,236.3639059
34957,526.5700033
34958,379.3309903
34959,114.1324143
34960,244.2015886
34961,481.3963262
34962,217.9836871
34963,192.2263232
34964,438.5759953
34965,201.2073556
34966,119.0934593
34967,254.8969006
34968,252.75312
34969,277.6628245
34970,304.101159
34971,221.6902866
34972,166.8658196
34973,312.0087006
34974,110.846016
34975,359.4255375
34976,253.1598087
34977,386.3262489
34978,175.0321111
34979,905.2097902
34980,422.6982998
34981,637.9550034
34982,264.5954282
34983,199.9767797
34984,203.2285536
34985,403.4079879
34986,1201.552013
34987,311.1669752
34988,348.1742403
34989,454.1491845
34990,306.9166899
34991,304.7072845
34992,731.8015733
34993,232.2824647
34994,192.7722851
34995,547.3471775
34996,247.7403672
34997,200.2309523
34998,650.5176753
34999,462.9659829
35000,364.0474535
35001,276.737751
35002,234.2953748
35003,229.6268088
35004,155.4129165
35005,379.1765627
35006,111.4202197
35007,226.285443
35008,351.9848203
35009,748.0792772
35010,367.0495424
35011,273.6429665
35012,396.6420209
35013,229.033747
35014,284.7690545
35015,449.010188
35016,357.503118
35017,370.1013082
35018,652.4748434
35019,184.7549312
35020,297.7600598
35021,224.3164764
35022,307.8914368
35023,653.1993072
35024,232.2663234
35025,155.830155
35026,175.8422709
35027,200.8809248
35028,174.6258248
35029,548.7033635
35030,230.6801385
35031,284.0216213
35032,289.1969891
35033,203.8270681
35034,347.5588433
35035,249.0338709
35036,610.9521813
35037,537.0610355
35038,296.9192222
35039,195.795298
35040,159.6504837
35041,355.2500912
35042,387.7351881
35043,429.4674108
35044,237.2728742
35045,152.3299215
35046,915.401443
35047,170.8758453
35048,101.9651811
35049,280.9136548
35050,278.5084832
35051,196.0776536
35052,295.490197
35053,169.7033799
35054,220.080675
35055,207.1406745
35056,249.6402588
35057,676.1575298
35058,139.5377272
35059,248.1077758
35060,255.1466046
35061,149.6929446
35062,167.0804005
35063,251.9939128
35064,158.3727596
35065,292.7469968
35066,208.5031735
35067,319.9496747
35068,447.6350132
35069,155.4430422
35070,380.8678719
35071,477.4686602
35072,469.9374864
35073,510.2826533
35074,268.9784179
35075,413.4573179
35076,499.8453341
35077,148.7292227
35078,354.4339639
35079,409.4785066
35080,250.3224933
35081,351.3540526
35082,118.2196047
35083,684.0209628
35084,114.7254486
35085,232.8294958
35086,335.3604578
35087,243.6922283
35088,278.6024276
35089,184.7373224
35090,348.6121857
35091,564.3753219
35092,316.0803406
35093,407.3381379
35094,128.9089793
35095,244.5905426
35096,262.3415326
35097,215.2451851
35098,327.5866284
35099,377.7335111
35100,298.5208637
35101,398.4972294
35102,358.6842477
35103,315.074449
35104,264.0100374
35105,239.1671748
35106,331.480078
35107,109.4138907
35108,252.8006251
35109,158.6356332
35110,192.2631937
35111,261.3314215
35112,402.3382175
35113,178.5863938
35114,234.3039155
35115,234.9400108
35116,257.6020875
35117,209.0856339
35118,688.2329141
35119,324.5791825
35120,173.7266409
35121,249.8522706
35122,245.1467004
35123,278.2938979
35124,297.7660266
35125,216.1234295
35126,374.5805063
35127,342.804164
35128,355.4740601
35129,194.1017865
35130,239.279164
35131,276.0431685
35132,228.9633667
35133,454.2156768
35134,258.2228477
35135,141.3238326
35136,395.2981936
35137,372.771278
35138,295.0072563
35139,1101.598655
35140,319.8388504
35141,272.7609811
35142,128.3902397
35143,106.5386968
35144,433.5038918
35145,164.9978446
35146,480.4278321
35147,203.4837138
35148,519.1639807
35149,215.7165999
35150,254.2302747
35151,201.2316963
35152,673.8904862
35153,404.8517744
35154,281.9174586
35155,237.1119437
35156,336.3933023
35157,466.4994689
35158,218.8675654
35159,311.9470617
35160,334.484102
35161,228.1232803
35162,273.3123195
35163,387.2567467
35164,473.2654194
35165,360.5426977
35166,261.9552189
35167,336.0552589
35168,348.7109581
35169,271.669617
35170,507.6282227
35171,512.0993406
35172,142.5696733
35173,309.7823389
35174,289.57674
35175,156.3212044
35176,243.8783913
35177,203.7862816
35178,447.3513208
35179,196.8532218
35180,213.1314408
35181,616.0355332
35182,268.0708452
35183,248.7394305
35184,274.3475486
35185,641.0518064
35186,554.2318035
35187,143.1723008
35188,238.9761384
35189,165.3310685
35190,169.1615567
35191,215.9788098
35192,272.9171023
35193,212.9046165
35194,215.8571579
35195,139.4692253
35196,225.804788
35197,199.3430723
35198,812.1644772
35199,311.9097754
35200,274.4303348
35201,245.7049801
35202,153.4386637
35203,1645.410758
35204,285.9225948
35205,725.0175987
35206,579.0749618
35207,318.2831923
35208,326.0080282
35209,453.6253618
35210,383.2655872
35211,229.2841434
35212,176.2736883
35213,120.960304
35214,284.9564087
35215,248.474093
35216,258.6960927
35217,535.3649074
35218,276.2111883
35219,451.7679533
35220,161.3871303
35221,773.9002098
35222,766.7137728
35223,305.3869304
35224,559.6883842
35225,373.6804727
35226,203.1682062
35227,200.1805924
35228,383.3217921
35229,235.7608436
35230,176.051915
35231,609.6361325
35232,265.0776405
35233,318.3466279
35234,343.0332032
35235,466.0084169
35236,266.3159545
35237,132.341331
35238,652.7145336
35239,294.4541063
35240,440.7406746
35241,295.9076592
35242,400.3747596
35243,460.3621363
35244,287.1093988
35245,260.219938
35246,1765.194327
35247,577.4470304
35248,311.7865453
35249,278.444418
35250,221.9177101
35251,779.5926341
35252,491.1724998
35253,435.2149917
35254,205.3803866
35255,898.0622079
35256,328.2108747
35257,636.200149
35258,632.3763857
35259,421.3074912
35260,136.0370734
35261,519.1773
35262,507.4528891
35263,475.6948317
35264,313.86062
35265,177.0134406
35266,204.5732626
35267,164.4636395
35268,394.9000789
35269,516.3471419
35270,1491.310654
35271,500.2571494
35272,322.4044817
35273,261.1223893
35274,292.8682491
35275,246.9980916
35276,177.2664237
35277,359.762115
35278,267.2843595
35279,201.2912181
35280,177.935203
35281,219.2599084
35282,703.2826934
35283,328.7078903
35284,391.3451434
35285,350.1585977
35286,143.9463712
35287,326.6665984
35288,177.526294
35289,810.1318408
35290,224.0712637
35291,395.6802975
35292,705.8702479
35293,148.477521
35294,310.3997898
35295,252.6417587
35296,194.1713544
35297,393.9252453
35298,241.3734864
35299,469.0006713
35300,208.8093913
35301,229.0107668
35302,113.097251
35303,343.9662316
35304,225.3630618
35305,159.7036154
35306,382.4565049
35307,287.8810487
35308,221.8133675
35309,210.4550346
35310,245.4291216
35311,268.4756458
35312,256.2631334
35313,172.7073406
35314,313.1538309
35315,276.4091364
35316,255.8171936
35317,513.6343609
35318,807.9138812
35319,197.0796758
35320,407.2821089
35321,344.6634422
35322,452.4480073
35323,877.7967701
35324,255.2503974
35325,215.5903481
35326,270.3924177
35327,155.7149586
35328,520.6391799
35329,356.8163251
35330,554.9577257
35331,343.1754326
35332,308.340193
35333,243.9566228
35334,126.8945588
35335,235.6794028
35336,383.3138678
35337,188.7155388
35338,252.254824
35339,280.1807262
35340,243.3076621
35341,225.0505074
35342,438.5445978
35343,300.3798579
35344,234.9974526
35345,237.0297407
35346,177.0113379
35347,431.6452105
35348,276.1765663
35349,225.2912166
35350,168.786053
35351,259.8810954
35352,203.4183866
35353,380.962294
35354,166.2056219
35355,101.2952169
35356,288.7660604
35357,269.8449128
35358,152.941894
35359,750.97087
35360,168.3663906
35361,313.2040638
35362,548.591552
35363,227.238601
35364,447.6998055
35365,803.6025215
35366,425.202524
35367,237.4819609
35368,267.0800155
35369,323.4378874
35370,451.5705724
35371,557.2011677
35372,144.4023318
35373,103.7441389
35374,127.3335215
35375,1059.709535
35376,376.8521184
35377,277.2472166
35378,190.579028
35379,302.1861612
35380,298.1445981
35381,248.790152
35382,127.5289798
35383,250.5761964
35384,248.742835
35385,240.8693919
35386,623.8545936
35387,204.4610141
35388,261.5021519
35389,273.1014018
35390,161.1247311
35391,323.9779097
35392,87.24867969
35393,123.0572739
35394,268.2378781
35395,236.8297738
35396,539.8037169
35397,449.1316172
35398,383.1757085
35399,349.0710153
35400,534.3563414
35401,114.6698384
35402,268.9574574
35403,365.7763747
35404,496.8675987
35405,462.7860802
35406,225.9132359
35407,230.8776372
35408,413.6141783
35409,471.4095621
35410,480.9927221
35411,418.2793978
35412,664.8992906
35413,193.2869825
35414,308.3369509
35415,338.0240342
35416,228.3471115
35417,144.7266736
35418,705.0233011
35419,560.0585713
35420,395.9904867
35421,184.7323963
35422,406.0341434
35423,318.7547024
35424,332.5068379
35425,676.4038978
35426,162.9974313
35427,369.8429309
35428,822.5165238
35429,252.4408226
35430,311.2208407
35431,294.5809651
35432,366.3432776
35433,216.1943146
35434,372.6722784
35435,489.6960011
35436,339.3103836
35437,238.2635592
35438,386.5142093
35439,111.9889289
35440,373.7922848
35441,385.3090613
35442,150.1726412
35443,701.6923972
35444,285.9699491
35445,576.7032264
35446,277.0049275
35447,441.3036398
35448,376.6959293
35449,357.005537
35450,191.8932432
35451,248.7236256
35452,242.0658226
35453,317.6301703
35454,160.201517
35455,740.0677659
35456,1950.319386
35457,541.1316054
35458,201.6445491
35459,125.6475254
35460,388.8948946
35461,398.0131667
35462,294.3700106
35463,265.3953135
35464,1686.846419
35465,353.6563309
35466,377.0034864
35467,258.741397
35468,340.2976435
35469,194.6595095
35470,233.5430532
35471,213.7448893
35472,255.311696
35473,253.9978854
35474,597.9252721
35475,157.808193
35476,308.888225
35477,194.7706259
35478,120.3114874
35479,304.4611225
35480,187.83833
35481,141.7855291
35482,342.1529332
35483,580.1464697
35484,296.1169557
35485,310.8450081
35486,429.8030453
35487,120.2531417
35488,249.0204917
35489,186.2574716
35490,294.2801509
35491,251.3825558
35492,661.1340049
35493,327.0963739
35494,185.2401995
35495,180.8248138
35496,555.8340027
35497,145.6094755
35498,540.9139814
35499,164.9523811
35500,279.1641115
35501,226.526884
35502,158.56987
35503,305.3858363
35504,161.1688523
35505,248.1131553
35506,302.499937
35507,725.3558342
35508,418.9059248
35509,393.6788434
35510,496.6203022
35511,737.0786059
35512,362.5282463
35513,343.4188836
35514,260.912242
35515,382.7836021
35516,324.4654882
35517,368.696536
35518,148.5788042
35519,275.4762755
35520,468.3706424
35521,414.9345471
35522,317.8180119
35523,206.9950676
35524,704.976317
35525,282.7745849
35526,395.4596699
35527,257.3809679
35528,328.4009114
35529,548.3291413
35530,283.8774895
35531,117.1814806
35532,321.16953
35533,331.0343274
35534,425.0541673
35535,278.5232026
35536,175.6990838
35537,383.1127167
35538,1499.305727
35539,513.7669425
35540,204.2914742
35541,561.5105858
35542,165.8431771
35543,226.2520832
35544,363.3487259
35545,191.3771158
35546,350.3682532
35547,257.5363216
35548,284.3605455
35549,140.9792461
35550,279.6475019
35551,359.6858011
35552,341.1789219
35553,301.3352798
35554,228.4241457
35555,200.2580424
35556,329.2679632
35557,1327.930117
35558,378.5931741
35559,481.863654
35560,618.2445779
35561,233.9151398
35562,344.530963
35563,317.6490998
35564,350.9386011
35565,254.3872844
35566,229.035655
35567,327.2507329
35568,445.6085705
35569,353.97435
35570,549.9197633
35571,398.5684681
35572,254.2041862
35573,755.044282
35574,203.7148046
35575,230.4150577
35576,319.1034851
35577,295.0079603
35578,102.5900604
35579,613.998965
35580,360.9599004
35581,512.5823011
35582,535.9756015
35583,225.5778889
35584,230.9786101
35585,413.7577501
35586,251.1121948
35587,327.2018591
35588,169.8501615
35589,283.7086907
35590,253.1948035
35591,295.0687529
35592,267.5481758
35593,533.8116048
35594,222.7876981
35595,267.3376132
35596,295.1812482
35597,200.9713844
35598,222.6368681
35599,238.2165455
35600,104.1813805
35601,173.9183625
35602,507.8318272
35603,181.9260154
35604,339.4846976
35605,260.5582326
35606,288.576807
35607,412.7071042
35608,190.3290558
35609,259.8979829
35610,312.58686
35611,470.9758662
35612,455.2381796
35613,289.7449923
35614,244.194678
35615,406.6107762
35616,247.7373702
35617,643.6329357
35618,214.3634536
35619,182.3219546
35620,179.2666259
35621,262.8432003
35622,419.3733842
35623,160.0884307
35624,181.5710119
35625,699.2280971
35626,653.17867
35627,251.8763777
35628,124.5407541
35629,243.4029674
35630,159.6902302
35631,92.43846746
35632,548.6520935
35633,562.1039365
35634,285.7994126
35635,264.6952694
35636,386.9122337
35637,316.2184633
35638,520.1174097
35639,279.1698474
35640,1168.252029
35641,319.9385931
35642,362.1353169
35643,133.5940581
35644,420.8954414
35645,235.2230926
35646,254.8983353
35647,325.9496388
35648,269.6543888
35649,366.0831495
35650,320.2164333
35651,418.6452747
35652,464.6531085
35653,216.5760148
35654,262.7082082
35655,181.3751909
35656,182.6993441
35657,442.1894064
35658,370.5431058
35659,144.1364374
35660,632.3464688
35661,511.3674731
35662,190.8171344
35663,280.9994621
35664,496.483439
35665,192.1770454
35666,436.5835631
35667,342.2786641
35668,297.9766328
35669,287.4569365
35670,136.225981
35671,186.7076297
35672,189.9678758
35673,102.1888041
35674,160.3735665
35675,274.0200427
35676,346.669941
35677,488.1618671
35678,360.1058933
35679,358.9780531
35680,462.511936
35681,479.6541957
35682,163.7164549
35683,252.3445397
35684,349.9966087
35685,363.5792789
35686,482.5979754
35687,372.8383475
35688,187.0781585
35689,281.7429723
35690,251.3455921
35691,239.1550375
35692,220.8719268
35693,233.0447031
35694,197.2250088
35695,318.5118973
35696,354.8213567
35697,499.6794614
35698,266.64789
35699,253.2230557
35700,372.6778369
35701,294.224071
35702,270.1182397
35703,810.0124559
35704,311.0457153
35705,343.0533609
35706,263.4167362
35707,275.905345
35708,388.2638351
35709,359.513053
35710,518.9041399
35711,267.7496546
35712,539.2406407
35713,533.7624961
35714,323.5661358
35715,373.4391047
35716,321.7055247
35717,125.8944306
35718,349.0837328
35719,264.6593965
35720,228.4352399
35721,285.0202833
35722,1511.624614
35723,376.7239555
35724,279.2402144
35725,367.9336598
35726,251.0872334
35727,471.2472785
35728,568.914956
35729,213.160851
35730,364.0908337
35731,305.3919526
35732,296.9177763
35733,218.1252807
35734,503.679796
35735,731.7155374
35736,755.7390158
35737,266.390059
35738,444.7029145
35739,89.82600797
35740,121.7609916
35741,304.6963245
35742,590.2106488
35743,310.4269357
35744,430.5823079
35745,246.2108384
35746,424.2215889
35747,407.1697788
35748,220.5005085
35749,538.9615445
35750,226.186355
35751,199.1047764
35752,200.2439386
35753,181.9007955
35754,335.0332506
35755,145.8251406
35756,265.6734368
35757,289.564334
35758,355.7928193
35759,324.0992713
35760,124.1720301
35761,202.0996827
35762,123.8605117
35763,273.1711231
35764,451.7361412
35765,1003.45095
35766,218.6525822
35767,342.1153923
35768,129.946041
35769,141.7788863
35770,275.0025684
35771,113.526552
35772,225.1099465
35773,143.1217952
35774,377.9915625
35775,500.2941389
35776,1308.134233
35777,176.2996969
35778,226.2089106
35779,1046.383417
35780,423.6018051
35781,290.1722176
35782,441.6951656
35783,219.1333083
35784,230.3085217
35785,148.1937647
35786,148.0863215
35787,820.6478507
35788,311.1115767
35789,313.0842332
35790,401.2615951
35791,86.67376731
35792,502.5865947
35793,592.8592907
35794,180.740757
35795,448.3050965
35796,176.6913668
35797,222.900826
