ID,TARGET
24768,422.1731599708893
24769,190.18885118074874
24770,308.3777835696063
24771,199.74583881921637
24772,304.41769209336144
24773,255.03197106597227
24774,227.3462921697741
24775,413.4435089871066
24776,179.77545226137622
24777,283.3722994679187
24778,242.60671271969127
24779,259.8491155842739
24780,363.47450495728225
24781,382.9429719248705
24782,553.2393489476384
24783,304.2038376429133
24784,306.6763839132068
24785,453.9872328614619
24786,271.9327549803118
24787,335.5293874204151
24788,467.51053868700694
24789,162.00386175816402
24790,316.63031799050583
24791,213.70959672879036
24792,235.0522696191659
24793,267.7068316618792
24794,390.05004549442174
24795,162.61779112500514
24796,190.71437420740313
24797,347.4673617750096
24798,461.4048699712275
24799,607.948324393897
24800,178.87254010282524
24801,226.4663646123369
24802,619.9267451396823
24803,326.5262978602061
24804,611.7658097906389
24805,323.87869477502977
24806,406.5775347465021
24807,401.53745210176794
24808,542.675636634332
24809,247.35492713172
24810,297.505659221703
24811,327.332466741179
24812,259.5479442951133
24813,392.1696309657781
24814,320.46369673836483
24815,310.1425892121637
24816,386.0933557022155
24817,328.49216651977684
24818,254.44644201676186
24819,331.8254522260198
24820,275.1734988525471
24821,433.4956276859906
24822,300.2819313958805
24823,226.4922789672284
24824,327.7595719958764
24825,260.98098342671136
24826,295.7052726461157
24827,343.79307299532866
24828,318.32047837070144
24829,353.5185850658428
24830,510.646790566588
24831,364.11465324128676
24832,314.6157713651172
24833,189.31711921465467
24834,463.38181540019275
24835,283.9762655439739
24836,425.04731879111677
24837,323.170500364151
24838,215.80265271355276
24839,286.45365291904164
24840,221.62138801859598
24841,405.9675576089567
24842,370.9048398447984
24843,384.97924048949665
24844,300.24839567626674
24845,150.98230619667856
24846,400.2150853318984
24847,216.7366173194237
24848,300.4892402470135
24849,383.0614600890309
24850,253.73595235609702
24851,187.75544762594575
24852,481.05228025028265
24853,598.1085980889723
24854,350.6206374576316
24855,557.7835668939829
24856,193.53648300418214
24857,307.08267544094196
24858,348.00592709870887
24859,301.27739736377305
24860,359.26757157002737
24861,328.1795374707712
24862,444.1868014086216
24863,375.27703638267604
24864,353.7108319369616
24865,442.3402946052978
24866,222.9123389120035
24867,331.2776623953803
24868,301.2409562398296
24869,345.2084850993171
24870,219.9800669027572
24871,608.2261180179607
24872,211.28549108605586
24873,533.773858741876
24874,434.1336212781318
24875,329.035062304362
24876,352.9567352751933
24877,231.77433022423412
24878,310.92219059667616
24879,199.6880436235062
24880,310.3197763135069
24881,484.62218464447625
24882,361.6460625371566
24883,357.2738830282081
24884,672.2249982173521
24885,206.32631434394028
24886,290.89535452393994
24887,245.00246337579796
24888,395.34997605346865
24889,192.59709079384834
24890,239.78118666235923
24891,299.4838712198732
24892,202.94807527406192
24893,350.471574507681
24894,425.5371747120806
24895,191.73171350203845
24896,274.4519167467834
24897,325.0045897460889
24898,592.1963306976741
24899,318.339726357804
24900,220.45517581345476
24901,429.33411263314696
24902,442.67561962900675
24903,303.99385012332567
24904,434.40691926616876
24905,171.36072485388934
24906,211.46244206282643
24907,411.6624609820644
24908,343.62863488305334
24909,378.27457489506327
24910,234.75073708541302
24911,380.68648435623834
24912,419.036772066828
24913,415.6682340780891
24914,471.41459756384415
24915,213.73222072871386
24916,371.50584416784676
24917,291.10236176757564
24918,248.92216733944747
24919,345.01671579380076
24920,230.43095126670514
24921,498.6391501545533
24922,321.2858931985068
24923,334.04641669734235
24924,164.56959841017434
24925,207.33693227672055
24926,385.13061030706
24927,233.54799704577997
24928,404.15221709830433
24929,413.63929637042685
24930,464.67145726768643
24931,214.7115913216537
24932,171.38302666870493
24933,282.92393815204605
24934,272.20605799595285
24935,388.26530149421916
24936,260.84613812756953
24937,278.91987888161947
24938,365.79490931712843
24939,473.66882815973565
24940,299.21755909268234
24941,228.63240389254005
24942,178.12551976651568
24943,341.76504077918923
24944,391.83901640762923
24945,487.4893064551367
24946,290.9457890921045
24947,642.610606606308
24948,381.3318160284947
24949,390.35234761023366
24950,384.21121244093945
24951,428.8191580815215
24952,312.68433719293836
24953,329.7768939967259
24954,501.52477900038855
24955,267.184964875244
24956,286.54341057507185
24957,251.47223502271962
24958,535.7493877261827
24959,184.3877136654093
24960,438.47026250899705
24961,362.10768903877
24962,362.4427587010948
24963,345.54820688827425
24964,262.1064436468527
24965,344.07320573794453
24966,293.41828718006275
24967,478.1767032040661
24968,242.27261496529653
24969,368.94411887127717
24970,302.3981990576896
24971,409.62318846168216
24972,307.8022244282168
24973,279.421591373132
24974,192.4647378447994
24975,328.50249550806006
24976,246.22072955047437
24977,245.09231019989483
24978,450.1484209111623
24979,382.67853213991765
24980,318.3805543918575
24981,551.2514072060143
24982,370.4277933012973
24983,277.3079037272221
24984,273.12566394946924
24985,438.1883227028759
24986,268.44881339750077
24987,358.52616443066455
24988,288.89490455170903
24989,351.05506814639176
24990,347.8722680098896
24991,556.5652025973498
24992,302.7435762677923
24993,355.68818685159374
24994,302.0938531323335
24995,291.24968890023746
24996,258.8242486926502
24997,445.063736678804
24998,370.3254899137121
24999,693.0381236482091
25000,204.59749485643005
25001,468.918243299145
25002,262.7878773102733
25003,226.85343011125016
25004,207.24646776724865
25005,320.05453261298806
25006,461.1218626296335
25007,261.29572623270695
25008,202.5877039302926
25009,293.1285053159065
25010,176.7439057242921
25011,325.26394863374225
25012,464.4848798118203
25013,263.586441159459
25014,491.14776452537046
25015,195.89454493837331
25016,230.97869061506577
25017,600.673050785876
25018,215.08651348799253
25019,469.8311394709214
25020,440.2355993156672
25021,481.97955631725574
25022,354.3088797728193
25023,388.50827330028125
25024,408.2587423461056
25025,238.70752965197218
25026,253.60476330312602
25027,291.51359883353865
25028,193.03420910214302
25029,164.2488792390376
25030,374.2860244333535
25031,140.09990222740626
25032,349.4540596294443
25033,214.33483131085723
25034,147.76945828043222
25035,404.4806794796514
25036,450.4145102639038
25037,225.55179232045688
25038,409.8181642002459
25039,343.0796411780944
25040,293.4897440688312
25041,179.81084729220441
25042,376.74507789145605
25043,326.68864829263464
25044,331.44234008883734
25045,346.30299580219094
25046,324.00690585921194
25047,359.5509888765467
25048,362.5595080540755
25049,286.55477526356617
25050,130.8205980903482
25051,432.9926106928647
25052,184.2792094391955
25053,330.6369612609962
25054,282.05676509817243
25055,286.12992436988293
25056,507.9388510494756
25057,529.1581554287344
25058,641.851862900627
25059,283.0180229162312
25060,476.0581693018749
25061,710.3577257491032
25062,539.636186417455
25063,232.20194850581058
25064,774.144687200383
25065,580.3500280587117
25066,296.1172190265727
25067,313.1771144673983
25068,287.2562516448622
25069,311.9392713159265
25070,372.36258286854047
25071,386.1607250514375
25072,292.6057977805372
25073,504.747403558111
25074,183.83882706218102
25075,447.24418024634065
25076,465.38310120354464
25077,341.5202909768363
25078,333.6419435402879
25079,510.5505981429621
25080,346.6419540908438
25081,313.4384259636984
25082,262.5394078058615
25083,279.8640391640367
25084,464.8108896296864
25085,189.7066120117496
25086,237.3911354886764
25087,288.0423662021253
25088,324.16721701343226
25089,271.75754720543995
25090,441.9117237317467
25091,306.0291312637999
25092,299.48939120880874
25093,385.92691411623844
25094,280.9656753020406
25095,331.2526400074125
25096,352.5431059040219
25097,188.42329082601034
25098,329.33642174317197
25099,341.3206341990672
25100,264.2266921401786
25101,323.9128736650563
25102,581.0546688863982
25103,586.2356705790125
25104,609.6256924783661
25105,271.3412215897717
25106,363.2067512299473
25107,422.0417813969302
25108,398.36847145205087
25109,276.4993784398457
25110,299.35567292015565
25111,599.8016809693569
25112,307.5987494433569
25113,765.5414267600015
25114,207.95539686757417
25115,339.9732389673375
25116,597.1384086542486
25117,202.03666005969606
25118,361.95889374079565
25119,221.19988310275454
25120,325.47300780789715
25121,192.6479946421446
25122,419.23771014577784
25123,378.7138140106886
25124,401.3120530070909
25125,309.4443758659635
25126,614.3106249021127
25127,397.14039611026527
25128,346.9742914048981
25129,272.22654827063
25130,161.33950674461346
25131,198.90383479627536
25132,398.0808036505227
25133,356.558127794815
25134,188.9835310207881
25135,296.37269417119745
25136,729.2195336646407
25137,416.11678000780665
25138,324.801612110864
25139,359.90821349136394
25140,424.94297182572865
25141,198.43104441992037
25142,441.3878108461568
25143,349.80709574212057
25144,228.20229559450155
25145,348.1332548663407
25146,470.7835267541887
25147,202.6052362215051
25148,247.47816136524295
25149,267.59473729689284
25150,478.49880791097326
25151,438.2785010180111
25152,305.973892207313
25153,202.14247519831892
25154,379.7190092991716
25155,661.1355798584791
25156,322.4574602606906
25157,245.2850836483978
25158,437.09025153085906
25159,470.5138002760892
25160,262.7632251331364
25161,296.60771733781235
25162,278.39499219882526
25163,417.0149766614608
25164,198.00718757708796
25165,538.7309272437576
25166,141.33207037369763
25167,276.80355945365915
25168,233.0829925108175
25169,575.9250750626194
25170,303.4381364849944
25171,326.26248124280505
25172,263.27853886054294
25173,262.85981347681275
25174,338.4618831666836
25175,261.19690890874716
25176,389.4139879451904
25177,438.30664352050064
25178,193.01723173949958
25179,353.8187183028546
25180,363.39493357619574
25181,481.7330113324753
25182,377.7393317895421
25183,242.54984295863844
25184,256.72736987966744
25185,292.33419434717035
25186,481.0329934539978
25187,262.2554090115195
25188,538.2037660897915
25189,379.5054806163829
25190,405.5613376726994
25191,244.46467798761353
25192,197.66841333997584
25193,221.61688304672737
25194,404.0954368639217
25195,538.7801885391116
25196,459.3515439150787
25197,450.6848757308487
25198,355.76474941324693
25199,156.84015540419313
25200,382.0667684242573
25201,713.1120752577818
25202,159.2118559935729
25203,347.27245065377923
25204,538.8032362539205
25205,298.2384080662928
25206,274.9115438904402
25207,361.7781176898455
25208,220.1693265970983
25209,315.28099035047234
25210,263.10232960229524
25211,319.28079202436885
25212,252.91527961137928
25213,362.74640798411406
25214,356.77540840631906
25215,280.2353141722188
25216,305.116568706098
25217,236.63975307459933
25218,460.3329975381035
25219,240.39037514753863
25220,177.2771166776309
25221,410.81082352194375
25222,261.3143808917827
25223,174.76535770625847
25224,336.42832626451377
25225,257.7215555083948
25226,195.22136286009825
25227,264.55071635534387
25228,303.1257171796376
25229,237.7946120645187
25230,142.0255180583065
25231,474.6978459331205
25232,259.927897422831
25233,229.05273430649666
25234,208.4528073751501
25235,584.090582586729
25236,512.8325923063668
25237,317.5922740272436
25238,528.1191322552821
25239,186.6036010372055
25240,339.20617089961405
25241,418.7464629015861
25242,311.41857896865474
25243,314.52058644832084
25244,299.97230526182
25245,325.25655749737604
25246,525.4286981255395
25247,492.5805210593602
25248,359.09585986136216
25249,322.3929248932082
25250,423.56932753263203
25251,564.331374259187
25252,358.4755388426775
25253,309.1460878228601
25254,245.78550111086545
25255,353.0820533627779
25256,180.99485563701862
25257,530.0175902370535
25258,351.7581269704935
25259,341.70931084256944
25260,391.6194708976905
25261,304.50351655915995
25262,133.54181266362406
25263,409.3219722633413
25264,161.61478723455264
25265,227.50805577053595
25266,183.9757867584777
25267,286.1221138070076
25268,212.73419382578126
25269,379.4864810668312
25270,428.3796762405963
25271,295.2630366306968
25272,665.8445144042092
25273,416.2885039666688
25274,274.09442208281627
25275,303.92122332712125
25276,723.3292469558733
25277,643.9902952422497
25278,313.7495956873572
25279,193.06536430778823
25280,386.2398694839951
25281,503.5986674700561
25282,339.6840666743678
25283,241.41164332863826
25284,660.5663990469026
25285,230.41730519919028
25286,256.52374341442794
25287,731.8127798337041
25288,200.7024743791708
25289,294.8436550478428
25290,249.70368049844728
25291,668.5174603987796
25292,335.43011341811285
25293,207.6433792223503
25294,262.22108787430324
25295,323.08632004222585
25296,298.07158503699446
25297,524.3935237576565
25298,218.42198262303674
25299,376.3543248148296
25300,218.50843477188178
25301,637.4232530964739
25302,169.49795466762475
25303,259.1447756538165
25304,318.66383208540185
25305,197.74222647998243
25306,235.0073534958213
25307,324.24835995020027
25308,262.0786124720279
25309,363.5536762940104
25310,507.344142416571
25311,230.91294730210663
25312,256.40839215981356
25313,299.42967828049996
25314,413.5442967816089
25315,309.17531733108626
25316,322.2336681993936
25317,403.79559806994206
25318,286.33934302322376
25319,340.7622975751195
25320,220.45139657272566
25321,248.54923036142918
25322,328.6809137146531
25323,240.084581004458
25324,296.5525909304553
25325,377.94920439658375
25326,278.36649282996297
25327,304.1565197736947
25328,266.9523176210551
25329,234.63681517895546
25330,318.61437137550297
25331,430.26547233390653
25332,729.6980614384669
25333,175.3136174035741
25334,588.0325054397008
